scenario,iteration,accepted,true_crb,surrogate_objective,minimum_sinr_margin,total_power,lambda_min_q,q_residual_min_eigenvalue,step_size,rho,solver_status
0,0,True,4.313405853211219e-06,4.313405853211219e-06,-1.8711439342400382e-10,4.0,0.8772580474275986,0.8272580474345761,0.0,0.001,optimal
0,1,True,4.309257368794534e-06,4.3113781904227785e-06,0.02024658253264071,3.9999366202891826,0.8778720384023733,0.17084577982244017,1.0,0.001,optimal
0,2,True,4.303266986687664e-06,4.30626547814883e-06,0.020293821183009417,3.999941459539932,0.8786751544290295,0.1713696651347568,1.0,0.0007,optimal
0,3,True,4.294787372580411e-06,4.299021576834578e-06,0.020319001496201625,3.9999481015273046,0.8796309911393799,0.17171717598101163,1.0,0.00049,optimal
0,4,True,4.282815671609266e-06,4.288783173073092e-06,0.020309309332652334,3.999954717520605,0.880612557561585,0.1716966804397191,1.0,0.000343,optimal
0,5,True,4.265979415891463e-06,4.274356902851618e-06,0.020258478411451827,3.999960878866462,0.8812584142176509,0.17116166801230887,1.0,0.00024009999999999998,optimal
0,6,True,4.242438310065054e-06,4.25412708628882e-06,0.02016553544975723,3.9999665211461535,0.8808093429458104,0.17003728438990864,1.0,0.00016806999999999998,optimal
0,7,True,4.20979248827498e-06,4.225957143769953e-06,0.020032600694700295,3.9999716729971473,0.8780718910955262,0.16831027988130645,1.0,0.00011764899999999998,optimal
0,8,True,4.165035712006354e-06,4.1871154571832934e-06,0.01986182268451113,3.999976333271898,0.8716406916483883,0.1659968930314997,1.0,8.235429999999999e-05,optimal
1,0,True,4.262830568834865e-06,4.262830568834865e-06,-2.3002015570039447e-10,4.0,0.9519285637959414,0.9019285651599133,0.0,0.001,optimal
1,1,True,4.258721172769995e-06,4.260819155602493e-06,0.04573794196659457,3.999931887929136,0.9518448001073119,0.20284954684601525,1.0,0.001,optimal
1,2,True,4.252772039768842e-06,4.255744971317121e-06,0.04590641451479886,3.9999393529952987,0.9516502360178515,0.2024171284873036,1.0,0.0007,optimal
1,3,True,4.244340858672552e-06,4.248547623382246e-06,0.04606304084887684,3.999948142579549,0.9511934998137633,0.20183749110443674,1.0,0.00049,optimal
1,4,True,4.232421890980994e-06,4.2383621797532775e-06,0.046142292256330195,3.9999562879682413,0.9502413921906093,0.2011466344316534,1.0,0.000343,optimal
1,5,True,4.215632872405296e-06,4.223989098508384e-06,0.04610373031862107,3.9999635148491963,0.9484158213665119,0.20034690753080958,1.0,0.00024009999999999998,optimal
1,6,True,4.192109055047766e-06,4.2037961184034985e-06,0.04592900238432411,3.99997001075228,0.9451538247946759,0.19937930528255726,1.0,0.00016806999999999998,optimal
1,7,True,4.159397052429167e-06,4.175608782668307e-06,0.04561709664490436,3.9999759897343243,0.9396745351283435,0.19811014798533996,1.0,0.00011764899999999998,optimal
1,8,True,4.114383568442176e-06,4.1366168378188135e-06,0.04517771280374554,3.99998154029773,0.9309286492474333,0.19633160585584122,1.0,8.235429999999999e-05,optimal
2,0,True,3.703064122551726e-06,3.703064122551726e-06,-4.058422070629675e-10,4.0,0.7965197048618123,0.7465197011296215,0.0,0.001,optimal
2,1,True,3.7007941157977883e-06,3.7019732898637926e-06,0.010783434055915572,3.9999079186894457,0.7960686863696955,0.15257403295313043,1.0,0.001,optimal
2,2,True,3.6974394841474752e-06,3.699110689195587e-06,0.010773987679122285,3.9999116458757866,0.7954363230169589,0.15359901655473462,1.0,0.0007,optimal
2,3,True,3.6926771492653613e-06,3.6950461499812015e-06,0.010724703328624782,3.9999177442859315,0.7945068477428062,0.1546876333914142,1.0,0.00049,optimal
2,4,True,3.6859320882105293e-06,3.689285792504681e-06,0.010643630491370501,3.999924558190603,0.7931435875083539,0.15550528200249913,1.0,0.000343,optimal
2,5,True,3.6764100675680756e-06,3.6811422052190477e-06,0.010541878342835917,3.9999320536784952,0.791148526503237,0.1557670989858482,1.0,0.00024009999999999998,optimal
2,6,True,3.6630351792947778e-06,3.6696759800685105e-06,0.01042858341359608,3.9999398168598392,0.7882342397650839,0.15530900037967846,1.0,0.00016806999999999998,optimal
2,7,True,3.64438177749957e-06,3.6536275092256345e-06,0.010306716289355408,3.9999475729441927,0.7839848032745185,0.1540994237080265,1.0,0.00011764899999999998,optimal
2,8,True,3.618619741459013e-06,3.6313535753035736e-06,0.01017072539422785,3.9999551792066277,0.7777995893240192,0.15222556658993186,1.0,8.235429999999999e-05,optimal
